3370.492428,0.285345677,0
3370.493271,0,-338.4469951
3370.495149,0.285345677,151.9624552
3370.497243,0.278873275,-3.090886086
3370.498066,0,-339.0585387
3370.499938,0.278873275,148.9577167
3370.500805,0,-321.58749
3370.501627,0,0
3370.502437,0,0
3370.505796,0.278873275,83.04268332
3370.506628,0,-334.9933748
3370.508502,0.265085031,141.4514833
3370.510533,0.265085031,0
3370.513939,0.265085031,0
3370.516657,0.265085031,0
3370.518535,0.262683329,-1.279342834
3370.520596,0.262683329,0
3370.523994,0.262683329,0
3370.526907,0.262683329,0
3370.528766,0.288220942,13.73456632
3370.529595,0,-347.8312119
3370.530415,0,0
3370.531237,0,0
3370.532047,0,0
3370.532851,0,0
3370.533659,0,0
3370.534462,0,0
3370.535272,0,0
3370.537387,0.28389163,134.1790613
3370.538216,0,-342.4077439
3370.539045,0,0
3370.540877,0.28389163,155.0082011
3370.542707,0.28389163,0
3370.544525,0.28389163,0
3370.546601,0.28389163,0
3370.547376,0,-366.0869325
3370.54814,0,0
3370.549951,0.300070446,165.7051285
3370.550764,0,-369.1857011
3370.551529,0,0
3370.552283,0,0
3370.55556,0.300070446,91.56269244
3370.556448,0,-338.2096746
3370.55826,0.379149356,209.1325443
3370.559033,0,-490.7878971
3370.559792,0,0
3370.563089,0.379149356,114.9792469
3370.56638,0.379149356,0
3370.568268,0.399741761,10.90893553
3370.57017,0.399741761,0
3370.573597,0.399741761,0
3370.576742,0.399741761,0
3370.578622,0.419892837,10.71920485
3370.580499,0.419892837,0
3370.58133,0,-505.3920277
3370.583214,0.419892837,222.8821649
3370.584045,0,-504.8293683
3370.58486,0,0
3370.585679,0,0
3370.586498,0,0
3370.587317,0,0
3370.588124,0,0
3370.58893,0,0
3370.589735,0,0
3370.59057,0,0
3370.591382,0,0
3370.592189,0,0
3370.594081,0.410774801,217.0799794
3370.59492,0,-489.582972
3370.59574,0,0
3370.596547,0,0
3370.598414,0.264979099,141.8814641
3370.599241,0,-320.5565536
3370.600059,0,0
3370.600824,0,0
3370.603279,33.32321348,13571.2665
3370.606447,0.264979099,-10435.00591
3370.607218,0,-343.8665579
3370.607982,0,0
3370.609799,0.245700827,135.2564756
3370.612984,0.245700827,0
3370.616241,0.245700827,0
3370.61806,0.254645414,4.916812423
3370.618828,0,-331.4996233
3370.619592,0,0
3370.620351,0,0
3370.623676,0.254645414,76.58531713
3370.626779,0.254645414,0
3370.627536,0,-336.0852571
3370.628293,0,0
3370.629043,0,0
3370.629791,0,0
3370.630745,0,0
3370.631512,0,0
3370.633327,0.266155698,146.6766845
3370.635152,0.266155698,0
3370.635915,0,-348.8388863
3370.636679,0,0
3370.637434,0,0
3370.639241,0.211376619,116.9717558
3370.640034,0,-266.343867
3370.640796,0,0
3370.641546,0,0
3370.643355,0.211376619,116.850836
3370.645182,0.211376619,0
3370.647278,0.211376619,0
3370.649181,0.209858488,-0.797416363
3370.651105,0.209858488,0
3370.654591,0.209858488,0
3370.656962,0.243835874,14.3272671
3370.657795,0,-293.0289957
3370.658642,0,0
3370.659461,0,0
3370.660288,0,0
3370.663692,0.243835874,71.62580583
3370.666832,0.281068269,11.85809647
3370.667697,0,-325.0768479
3370.668519,0,0
3370.671223,0.281068269,103.9443279
3370.672415,0,-235.7882089
3370.675825,0.281068269,82.40890728
3370.676782,0,-293.7064581
3370.677601,0,0
3370.679477,0.352761387,188.0765135
3370.680314,0,-421.4345717
3370.681134,0,0
3370.683004,0.352761387,188.553117
3370.683833,0,-425.605978
3370.684611,0,0
3370.686605,0.352761387,176.8298412
3370.687379,0,-456.0834419
3370.689199,0.371519716,204.1817476
3370.69106,0.371519716,0
3370.691832,0,-481.3616248
3370.692594,0,0
3370.693347,0,0
3370.695185,0.371519716,202.1123651
3370.697182,0.350144474,-10.70063837
3370.699003,0.350144474,0
3370.699767,0,-458.2742931
3370.700553,0,0
3370.701317,0,0
3370.704674,0.350144474,104.3060237
3370.707042,0.330820519,-8.161536056
3370.707886,0,-391.8420872
3370.708706,0,0
3370.710695,0.330820519,166.3379261
3370.714073,0.330820519,0
3370.716788,0.330820519,0
3370.718681,0.334230558,1.801133236
3370.720698,0.334230558,0
3370.721874,0,-284.2050661
3370.72526,0.334230558,98.71477483
3370.727609,0.316759375,-7.437118541
3370.729478,0.316759375,0
3370.730299,0,-385.8068397
3370.731127,0,0
3370.731932,0,0
3370.732739,0,0
3370.733542,0,0
3370.735411,0.316759375,169.5447159
3370.737542,0.269770351,-22.04075878
3370.738363,0,-328.7016213
3370.739178,0,0
3370.739991,0,0
3370.740834,0,0
3370.741645,0,0
3370.74246,0,0
3370.744309,0.269770351,145.9140133
3370.746369,0.269770351,0
3370.747137,0,-351.1304326
3370.747898,0,0
3370.749711,0.216806631,119.6235892
3370.750481,0,-281.2646019
3370.753314,0.216806631,76.52585723
3370.756469,0.216806631,0
3370.758287,0.165247521,-28.37105175
3370.759057,0,-214.541693
3370.759817,0,0
3370.760763,0,0
3370.761855,0,0
3370.762946,0,0
3370.764035,0,0
3370.765126,0,0
3370.767525,0.136070039,56.72388043
3370.768294,0,-177.0859862
3370.769054,0,0
3370.769822,0,0
3370.770676,0,0
3370.7741,0.136070039,39.72970798
3370.777002,0.136070039,0
3370.777824,0,-165.4994886
3370.778639,0,0
3370.780516,0.096883773,51.60974432
3370.78136,0,-114.804803
3370.783241,0.096883773,51.52485026
3370.784071,0,-116.7284221
3370.785949,0.096883773,51.59091891
3370.786775,0,-117.2174914
3370.788656,0.182466527,97.00614771
3370.789485,0,-220.1014543
3370.791362,0.182466527,97.22437519
3370.793241,0.182466527,0
3370.795117,0.182466527,0
3370.795953,0,-218.1859701
3370.797824,0.196789377,105.154886
3370.799698,0.196789377,0
3370.800546,0,-231.9636493
3370.803913,0.196789377,58.45023588
3370.806813,0.196789377,0
3370.80868,0.210153096,7.156802498
3370.810705,0.210153096,0
3370.814073,0.210153096,0
3370.816804,0.210153096,0
3370.817627,0,-255.5304483
3370.818438,0,0
3370.819245,0,0
3370.822117,0.207767021,72.36084656
3370.825451,0.207767021,0
3370.826687,0,-168.1014638
3370.827451,0,0
3370.829255,0.209307775,116.0218859
3370.830047,0,-264.2794958
3370.830815,0,0
3370.831573,0,0
3370.832329,0,0
3370.834132,0.209307775,116.1089014
3370.8349,0,-272.6298818
3370.835661,0,0
3370.836546,0,0
3370.837299,0,0
3370.83805,0,0
3370.839856,0.214533363,118.7989728
3370.840696,0,-255.3035529
3370.842592,0.214533363,113.1816088
3370.843433,0,-254.8598342
3370.84531,0.214533363,114.3073268
3370.846349,0,-206.5863971
3370.848241,0.199536342,105.4365451
3370.849073,0,-239.9949268
3370.849892,0,0
3370.850687,0,0
3370.851369,0,0
3370.854618,0.199536342,61.42323956
3370.855637,0,-195.7401575
3370.856584,0,0
3370.857243,0,0
3370.858959,0.133785057,77.92785267
3370.860814,0.133785057,0
3370.864061,0.133785057,0
3370.866992,0.115394756,-6.27294155
3370.868734,0.115394756,0
3370.869395,0,-174.581312
3370.872047,0.115394756,43.5091521
3370.875329,0.115394756,0
3370.877613,0.101920622,-5.899827928
3370.878269,0,-155.4198727
3370.878925,0,0
3370.879572,0,0
3370.881281,0.101920622,59.64522219
3370.882994,0.101920622,0
3370.883646,0,-156.3070274
3370.885356,0.101920622,59.60263347
3370.886014,0,-154.947311
3370.886667,0,0
3370.888373,0.05612146,32.88753476
3370.890088,0.05612146,0
3370.890748,0,-85.08292014
3370.8914,0,0
3370.89204,0,0
3370.892679,0,0
3370.893317,0,0
3370.895135,0.05612146,30.88375194
3370.895797,0,-84.73798629
3370.896579,0,0
3370.898413,0.110741368,60.36600084
3370.899095,0,-162.6031575
3370.899769,0,0
3370.900434,0,0
3370.901104,0,0
3370.904278,0.110741368,34.8922598
3370.905303,0,-108.0534311
3370.907491,0.118331025,54.07114568
3370.908183,0,-171.1135741
3370.909951,0.118331025,66.90195439
3370.913132,0.118331025,0
3370.916456,0.118331025,0
3370.918218,0.131575006,7.51628564
3370.918907,0,-191.0123055
3370.91959,0,0
3370.920266,0,0
3370.923428,0.131575006,41.61627265
3370.926702,0.131575006,0
3370.9274,0,-188.4289067
3370.929165,0.140354593,79.55017653
3370.92985,0,-204.6987921
3370.930567,0,0
3370.932338,0.140354593,79.26816591
3370.933027,0,-203.4569777
3370.933712,0,0
3370.935479,0.140354593,79.41685135
3370.937501,0.157218283,8.342806625
3370.938188,0,-228.7067542
3370.939946,0.157218283,89.41503834
3370.940672,0,-216.7433862
3370.942441,0.157218283,88.86847359
3370.943127,0,-229.0953434
3370.943809,0,0
3370.945568,0.157218283,89.37554287
3370.947503,0.217168432,30.97168143
3370.948191,0,-315.7210846
3370.948875,0,0
3370.949548,0,0
3370.950229,0,0
3370.950902,0,0
3370.951576,0,0
3370.954849,0.217168432,66.37006642
3370.957261,0.224488156,3.03387338
3370.957944,0,-328.6627414
3370.959694,0.224488156,128.2639208
3370.960386,0,-324.806163
3370.963629,0.224488156,69.20436233
3370.966719,0.224488156,0
3370.967392,0,-333.4910338
3370.968067,0,0
3370.968736,0,0
3370.970477,0.178088699,102.3192491
3370.973745,0.178088699,0
3370.976869,0.178088699,0
3370.977544,0,-264.0894187
3370.978217,0,0
3370.978882,0,0
3370.979547,0,0
3370.981305,0.182611786,103.8604388
3370.982005,0,-261.0272396
3370.982946,0,0
3370.984719,0.182611786,103.0346343
3370.986745,0.182611786,0
3370.988508,0.156412634,-14.85975897
3370.989198,0,-226.6675657
3370.989884,0,0
3370.990594,0,0
3370.991273,0,0
3370.991948,0,0
3370.993702,0.156412634,89.16155221
3370.995495,0.156412634,0
3370.997445,0.156412634,0
3370.999212,0.152892836,-1.991314599
3371.00098,0.152892836,0
3371.002895,0.152892836,0
3371.006146,0.152892836,0
3371.007897,0.172597324,11.25100863
3371.008588,0,-249.9606422
3371.010349,0.172597324,97.98103905
3371.01361,0.172597324,0
3371.016672,0.172597324,0
3371.017353,0,-253.7307876
3371.019108,0.182853627,104.1548487
3371.019791,0,-267.7514556
3371.022644,0.182853627,64.09576891
3371.025919,0.182853627,0
3371.027008,0,-167.84632
3371.027688,0,0
3371.02836,0,0
3371.030104,0.190556014,109.2915309
3371.031857,0.190556014,0
3371.032533,0,-281.9272142
3371.03321,0,0
3371.034964,0.190556014,108.6143873
3371.035646,0,-279.3326919
3371.037585,0.176284131,90.89870509
3371.039333,0.176284131,0
3371.040085,0,-234.4506286
3371.041846,0.176284131,100.0645006
3371.04253,0,-257.6428469
3371.043205,0,0
3371.044939,0.176284131,101.7033416
3371.046889,0.176284131,0
3371.048628,0.22822971,29.86646582
3371.049313,0,-333.2555208
3371.05164,0.22822971,98.07418473
3371.0537,0.22822971,0
3371.056778,0.22822971,0
3371.057462,0,-333.4268964
3371.058141,0,0
3371.058815,0,0
3371.060559,0.237633262,136.2401055
3371.06389,0.237633262,0
3371.066842,0.237633262,0
3371.067529,0,-346.0505544
3371.06821,0,0
3371.068883,0,0
3371.069564,0,0
3371.07205,0.267704153,107.7161523
3371.07534,0.267704153,0
3371.077876,0.270918467,1.26762442
3371.07856,0,-396.2203923
3371.079241,0,0
3371.079911,0,0
3371.080621,0,0
3371.081295,0,0
3371.081976,0,0
3371.082653,0,0
3371.083322,0,0
3371.08507,0.351342181,200.9836782
3371.085754,0,-513.9248887
3371.087737,0.360932006,181.993199
3371.088422,0,-526.5398446
3371.090177,0.360932006,205.6743807
3371.090871,0,-520.3268527
3371.091553,0,0
3371.092225,0,0
3371.0929,0,0
3371.093571,0,0
3371.094244,0,0
3371.096016,0.360932006,203.6521001
3371.097843,0.296641037,-35.19402655
3371.098524,0,-435.4082621
3371.100273,0.296641037,169.5736017
3371.100956,0,-434.2990782
3371.101627,0,0
3371.102292,0,0
3371.103371,0,0
3371.106675,0.296641037,89.78668972
3371.107356,0,-435.5738494
3371.109102,0.305970942,175.1982432
3371.110852,0.305970942,0
3371.114101,0.305970942,0
3371.116937,0.305970942,0
3371.117611,0,-453.8146927
3371.119356,0.291371305,167.0315306
3371.120061,0,-413.2076455
3371.120744,0,0
3371.124062,0.291371305,87.82836553
3371.127143,0.291371305,0
3371.128903,0.280668435,-6.078741132
3371.129593,0,-406.9534008
3371.13028,0,0
3371.130956,0,0
3371.131634,0,0
3371.133385,0.280668435,160.3038264
3371.13514,0.280668435,0
3371.137081,0.280668435,0
3371.138843,0.243921148,-20.86091109
3371.140601,0.243921148,0
3371.141283,0,-357.6378122
3371.141964,0,0
3371.142636,0,0
3371.144386,0.243921148,139.4055789
3371.145072,0,-355.6961835
3371.145757,0,0
3371.147676,0.246370696,128.3616602
3371.148364,0,-358.4454882
3371.150124,0.246370696,139.9671264
3371.150818,0,-354.8695884
3371.1515,0,0
3371.153247,0.246370696,141.0204108
3371.15656,0.246370696,0
3371.157241,0,-361.5436932
3371.158998,0.167844793,95.51500463
3371.159683,0,-245.2885062
3371.160362,0,0
3371.163725,0.167844793,49.90887447
3371.166822,0.167844793,0
3371.167498,0,-248.1765702
3371.168172,0,0
3371.168838,0,0
3371.169504,0,0
3371.171912,0.167068606,69.3577231
3371.175191,0.167068606,0
3371.177568,0.196477378,12.37250852
3371.178247,0,-289.3006485
3371.17892,0,0
3371.179588,0,0
3371.180262,0,0
3371.180932,0,0
3371.1816,0,0
3371.182268,0,0
3371.182935,0,0
3371.184657,0.196477378,114.104325
3371.185337,0,-289.0091482
3371.187332,0.196477378,98.46145818
3371.189077,0.244283229,27.39558897
3371.190845,0.244283229,0
3371.192594,0.244283229,0
3371.194337,0.244283229,0
3371.196099,0.244283229,0
3371.19793,0.377888447,72.97808769
3371.199687,0.377888447,0
3371.201431,0.377888447,0
3371.203554,0.377888447,0
3371.206763,0.377888447,0
3371.208508,0.287829238,-51.61255315
3371.21026,0.287829238,0
3371.213227,0.287829238,0
3371.216503,0.287829238,0
3371.218237,0.056490806,-133.4116289
3371.219976,0.056490806,0
3371.222781,0.056490806,0
3371.226057,0.056490806,0
3371.228231,0.131084112,34.31524219
3371.22997,0.131084112,0
3371.23174,0.131084112,0
3371.233475,0.131084112,0
3371.235209,0.131084112,0
3371.23716,0.131084112,0
3371.238895,1.006459383,504.6300978
3371.241192,1.006459383,0
3371.242948,1.006459383,0
3371.244696,1.006459383,0
3371.246691,1.006459383,0
3371.248423,0.706828852,-173.0169207
3371.250168,0.706828852,0
3371.251905,0.706828852,0
3371.253638,0.706828852,0
3371.256827,0.706828852,0
3371.258576,0.350362678,-203.8177134
3371.260336,0.350362678,0
3371.263254,0.350362678,0
3371.266532,0.350362678,0
3371.268272,0.201308096,-85.66532505
3371.27005,0.201308096,0
3371.272765,0.201308096,0
3371.276033,0.201308096,0
3371.278185,0.14014329,-28.41633906
3371.279928,0.14014329,0
3371.281698,0.14014329,0
3371.283445,0.14014329,0
3371.28519,0.14014329,0
3371.287185,0.14014329,0
3371.288921,0.131230781,-5.133543712
3371.290667,0.131230781,0
3371.292405,0.131230781,0
3371.294142,0.131230781,0
3371.295874,0.131230781,0
3371.297809,0.199838362,35.44025327
3371.299555,0.199838362,0
3371.301305,0.199838362,0
3371.303046,0.199838362,0
3371.306307,0.199838362,0
3371.308135,0.248906857,26.84138545
3371.309875,0.248906857,0
3371.312498,0.248906857,0
3371.315797,0.248906857,0
3371.317925,0.256151819,3.404839935
3371.319663,0.256151819,0
3371.32188,0.256151819,0
3371.325392,0.256151819,0
3371.327783,0.33279013,32.0605246
3371.329534,0.33279013,0
3371.331304,0.33279013,0
3371.333051,0.33279013,0
3371.334794,0.33279013,0
3371.336757,0.33279013,0
3371.338492,0.356302911,13.55129264
3371.340242,0.356302911,0
3371.342,0.356302911,0
3371.343753,0.356302911,0
3371.344452,0,-509.4379079
3371.346204,0.356302911,203.3561252
3371.346969,0,-465.7024763
3371.34872,0.188630962,107.730885
3371.349406,0,-275.0476256
3371.35009,0,0
3371.351837,0.188630962,108.008471
3371.352526,0,-273.8127349
3371.355171,0.188630962,71.29281957
3371.35761,0.220079234,12.89353436
3371.358306,0,-316.4599638
3371.360086,0.220079234,123.6644044
3371.360776,0,-318.9225945
3371.364099,0.220079234,66.22854215
3371.367059,0.220079234,0
3371.36775,0,-318.3072638
3371.368437,0,0
3371.36911,0,0
3371.369783,0,0
3371.370457,0,0
3371.371281,0,0
3371.374524,0.115142171,35.50349677
3371.377531,0.115142171,0
3371.378208,0,-170.0544558
3371.379942,0.169377287,97.6758155
3371.380658,0,-236.8618276
3371.381333,0,0
3371.382002,0,0
3371.382669,0,0
3371.383335,0,0
3371.384002,0,0
3371.384666,0,0
3371.385332,0,0
3371.387267,0.169377287,87.51190919
3371.387947,0,-249.1326072
3371.388622,0,0
3371.38929,0,0
3371.389956,0,0
3371.390652,0,0
3371.391322,0,0
3371.391988,0,0
3371.392652,0,0
3371.394375,0.189043945,109.6670463
3371.396113,0.189043945,0
3371.396984,0,-217.104482
3371.398726,0.192580635,110.5548822
3371.399436,0,-271.10745
3371.400136,0,0
3371.400817,0,0
3371.401488,0,0
3371.40216,0,0
3371.404895,0.192580635,70.41272546
3371.407412,0.201321009,3.472489583
3371.408104,0,-290.9431314
3371.408786,0,0
3371.40946,0,0
3371.410136,0,0
3371.410808,0,0
3371.41407,0.201321009,61.71755842
3371.417049,0.201321009,0
3371.418792,0.19633973,-2.858178664
3371.420549,0.19633973,0
3371.423783,0.19633973,0
3371.427182,0.19633973,0
3371.428923,0.219400183,13.24057856
3371.430672,0.219400183,0
3371.432941,0.219400183,0
3371.433639,0,-314.0362693
3371.435387,0.219400183,125.5335074
3371.437303,0.219400183,0
3371.439036,0.214395182,-2.888083067
3371.440782,0.214395182,0
3371.441462,0,-315.6407351
3371.443197,0.214395182,123.536319
3371.44388,0,-313.996874
3371.445617,0.214395182,123.449395
3371.4463,0,-313.6395019
3371.447034,0,0
3371.448766,0.141828559,81.91596176
3371.449448,0,-208.0171058
3371.450132,0,0
3371.450806,0,0
3371.451478,0,0
3371.453207,0.141828559,82.05724274
3371.456265,0.141828559,0
3371.458197,0.235201031,48.34112179
3371.458875,0,-347.0951288
3371.460603,0.235201031,136.0794203
3371.463773,0.235201031,0
3371.464807,0,-227.4334948
3371.465833,0,0
3371.467968,0.253425637,118.7073156
3371.468654,0,-369.4068174
3371.469333,0,0
3371.470038,0,0
3371.470719,0,0
3371.474018,0.253425637,76.82689038
3371.47729,0.253425637,0
3371.479032,0.269278458,9.100153068
3371.480778,0.269278458,0
3371.482519,0.269278458,0
3371.484263,0.269278458,0
3371.486011,0.269278458,0
3371.486857,0,-318.0483028
3371.488592,0.304415605,175.5042348
3371.489273,0,-446.7351489
3371.48995,0,0
3371.490661,0,0
3371.491335,0,0
3371.492005,0,0
3371.493738,0.304415605,175.6635404
3371.494423,0,-444.3802867
3371.496161,0.304415605,175.1470783
3371.497069,0,-335.1398898
3371.497746,0,0
3371.499513,0.373717296,211.5335023
3371.501282,0.373717296,0
3371.501963,0,-548.8989428
3371.504565,0.373717296,143.6038148
3371.507346,0.373717296,0
3371.508023,0,-551.7042638
3371.508705,0,0
3371.509374,0,0
3371.510072,0,0
3371.510747,0,0
3371.513981,0.396482133,122.5864251
3371.517057,0.396482133,0
3371.517729,0,-590.0541013
3371.518402,0,0
3371.519066,0,0
3371.519731,0,0
3371.520397,0,0
3371.523218,0.419802439,148.8296972
3371.526509,0.419802439,0
3371.5275,0,-423.7312749
3371.528171,0,0
3371.528835,0,0
3371.529498,0,0
3371.530169,0,0
3371.530847,0,0
3371.531535,0,0
3371.532221,0,0
3371.533977,0.442064325,251.6971857
3371.534665,0,-642.2954285
3371.536418,0.442064325,252.1836524
3371.53711,0,-638.8923693
3371.537787,0,0
3371.538456,0,0
3371.539133,0,0
3371.54089,0.490552392,279.2427222
3371.541592,0,-698.8324008
3371.54228,0,0
3371.542953,0,0
3371.543626,0,0
3371.544295,0,0
3371.546029,0.490552392,282.9441226
3371.547978,0.492257901,0.875179161
3371.54866,0,-721.90539
3371.549337,0,0
3371.550034,0,0
3371.550711,0,0
3371.551383,0,0
3371.552054,0,0
3371.552731,0,0
3371.5534,0,0
3371.556655,0.492257901,151.2317241
3371.557353,0,-705.9920529
3371.558033,0,0
3371.558706,0,0
3371.559376,0,0
3371.560076,0,0
3371.56075,0,0
3371.564054,0.492773045,149.1330997
3371.567128,0.492773045,0
3371.567805,0,-727.5421738
3371.568483,0,0
3371.569152,0,0
3371.569822,0,0
3371.570494,0,0
3371.571171,0,0
3371.572177,0,0
3371.57318,0,0
3371.576443,0.492085714,150.8226877
3371.577437,0,-495.0435998
3371.578112,0,0
3371.578777,0,0
3371.579441,0,0
3371.580109,0,0
3371.580777,0,0
3371.581442,0,0
3371.582107,0,0
3371.582773,0,0
3371.583437,0,0
3371.584101,0,0
3371.584766,0,0
3371.585432,0,0
3371.586095,0,0
3371.586939,0,0
3371.587604,0,0
3371.588266,0,0
3371.59,0.389404774,224.6491267
3371.590709,0,-548.918211
3371.591383,0,0
3371.592048,0,0
3371.592712,0,0
3371.594444,0.389404774,224.918371
3371.595123,0,-573.4366521
3371.595796,0,0
3371.596459,0,0
3371.597157,0,0
3371.597823,0,0
3371.598487,0,0
3371.599278,0,0
3371.599953,0,0
3371.600646,0,0
3371.602442,0.343488495,191.1928638
3371.60316,0,-478.5221952
3371.60694,0.343488495,90.87723289
3371.607614,0,-509.7402914
3371.608271,0,0
3371.608917,0,0
3371.609566,0,0
3371.610216,0,0
3371.61087,0,0
3371.61409,0.263974572,81.96618931
3371.617116,0.263974572,0
3371.617775,0,-400.2883744
3371.618429,0,0
3371.619076,0,0
3371.61972,0,0
3371.620367,0,0
3371.621434,0,0
3371.624666,0.210479405,65.11775565
3371.62762,0.210479405,0
3371.628287,0,-315.6327824
3371.628942,0,0
3371.629585,0,0
3371.630231,0,0
3371.630871,0,0
3371.631513,0,0
3371.632152,0,0
3371.632792,0,0
3371.633429,0,0
3371.634067,0,0
3371.634704,0,0
3371.63534,0,0
3371.635978,0,0
3371.636618,0,0
3371.637255,0,0
3371.637893,0,0
3371.63853,0,0
3371.639169,0,0
3371.639808,0,0
3371.640447,0,0
3371.641088,0,0
3371.641724,0,0
3371.642361,0,0
3371.643001,0,0
3371.64364,0,0
3371.644279,0,0
3371.644917,0,0
3371.645557,0,0
3371.646194,0,0
3371.647086,0,0
3371.647723,0,0
3371.64836,0,0
3371.648996,0,0
3371.649636,0,0
3371.650275,0,0
3371.650916,0,0
3371.651554,0,0
3371.652189,0,0
3371.652827,0,0
3371.653465,0,0
3371.656684,0.190853176,59.29142756
3371.657336,0,-292.446436
3371.657985,0,0
3371.658625,0,0
3371.659263,0,0
3371.659902,0,0
3371.660574,0,0
3371.661217,0,0
3371.664401,0.214482464,67.36427555
3371.667365,0.214482464,0
3371.668011,0,-332.0737715
3371.668657,0,0
3371.669296,0,0
3371.669948,0,0
3371.670649,0,0
3371.671315,0,0
3371.674552,0.220386129,68.07037049
3371.675547,0,-221.4922613
3371.677899,0.184286729,78.35869828
3371.678556,0,-280.8067477
3371.679205,0,0
3371.67985,0,0
3371.680517,0,0
3371.681168,0,0
3371.681815,0,0
3371.682459,0,0
3371.683104,0,0
3371.683747,0,0
3371.684392,0,0
3371.685034,0,0
3371.685676,0,0
3371.686315,0,0
3371.687129,0,0
3371.687766,0,0
3371.689467,0.15170485,89.16131093
3371.690144,0,-224.2071714
3371.690801,0,0
3371.691444,0,0
3371.692086,0,0
3371.69273,0,0
3371.693372,0,0
3371.694016,0,0
3371.694658,0,0
3371.695304,0,0
3371.695957,0,0
3371.696612,0,0
3371.69726,0,0
3371.697903,0,0
3371.698547,0,0
3371.699191,0,0
3371.699836,0,0
3371.700516,0,0
3371.701165,0,0
3371.701811,0,0
3371.702454,0,0
3371.703095,0,0
3371.7063,0.140831632,43.9380189
3371.707239,0,-149.9465851
3371.707885,0,0
3371.708523,0,0
3371.709163,0,0
3371.710858,0.117842316,69.51725627
3371.713981,0.117842316,0
3371.717111,0.117842316,0
3371.718811,0.095178369,-13.33272981
3371.719463,0,-145.9544687
3371.720108,0,0
3371.720752,0,0
3371.723777,0.095178369,31.46105301
3371.727241,0.095178369,0
3371.72789,0,-146.6208967
3371.728535,0,0
3371.729174,0,0
3371.729812,0,0
3371.730454,0,0
3371.731096,0,0
3371.732773,0.074159383,44.20914557
3371.733426,0,-113.6997064
3371.734069,0,0
3371.734707,0,0
3371.735346,0,0
3371.737234,0.074159383,39.27093079
3371.73892,0.112469659,22.72703232
3371.740635,0.112469659,0
3371.741305,0,-168.0377153
3371.743012,0.112469659,65.85503147
3371.743671,0,-170.6630178
3371.745363,0.112469659,66.46981921
3371.746023,0,-170.4953724
3371.747744,0.149384074,86.80714636
3371.748403,0,-226.8109985
3371.750121,0.149384074,86.92969547
3371.750781,0,-226.2514056
3371.751435,0,0
3371.752081,0,0
3371.753775,0.149384074,88.17537461
3371.757129,0.149384074,0
3371.757788,0,-226.8750694
3371.759496,0.222618319,130.3242492
3371.761207,0.222618319,0
3371.764402,0.222618319,0
3371.767303,0.222618319,0
3371.769,0.250655288,16.52307765
3371.769655,0,-382.6377683
3371.772965,0.250655288,75.72646725
3371.776257,0.250655288,0
3371.77845,0.281576495,14.10039496
3371.779113,0,-424.9871262
3371.779776,0,0
3371.780431,0,0
3371.781079,0,0
3371.782774,0.347962375,205.2737308
3371.783431,0,-530.0127413
3371.785126,0.281576495,166.1505472
3371.786999,0.281576495,0
3371.78765,0,-432.0387387
3371.789354,0.291399854,171.0666271
3371.791095,0.291399854,0
3371.791752,0,-443.8451165
3371.7924,0,0
3371.794087,0.291399854,172.6507013
3371.794743,0,-444.5723752
3371.796434,0.291399854,172.3141995
3371.7973,0,-336.3993174
3371.798991,0.273901544,162.0129624
3371.800814,0.273901544,0
3371.801482,0,-409.69309
3371.803203,0.273901544,159.1642989
3371.806478,0.273901544,0
3371.808397,0.271162079,-1.427868584
3371.810158,0.271162079,0
3371.812658,0.271162079,0
3371.815917,0.271162079,0
3371.818262,0.282431938,4.807121831
3371.81895,0,-410.5795701
3371.820695,0.282431938,161.8021358
3371.823555,0.282431938,0
3371.826798,0.282431938,0
3371.82861,0.297129626,8.111722987
3371.830353,0.297129626,0
3371.83209,0.297129626,0
3371.832768,0,-438.18612
3371.834512,0.297129626,170.3253205
3371.836252,0.297129626,0
3371.838193,0.294472079,-1.369193671
3371.839929,0.294472079,0
3371.841702,0.294472079,0
3371.843444,0.294472079,0
3371.844123,0,-434.0294853
3371.845863,0.294472079,169.1952087
3371.847823,0.308320433,7.067509712
3371.848506,0,-451.2880292
3371.850245,0.308320433,177.2690037
3371.850929,0,-450.8603984
3371.851603,0,0
3371.853325,0.308320433,179.0167867
3371.856109,0.308320433,0
3371.858227,0.290712132,-8.311283126
3371.859961,0.290712132,0
3371.862393,0.290712132,0
3371.86565,0.290712132,0
3371.867852,0.348589356,26.28386323
3371.869605,0.348589356,0
3371.871352,0.348589356,0
3371.874621,0.348589356,0
3371.877622,0.348589356,0
3371.879356,0.293011864,-32.04129925
3371.880072,0,-409.3848219
3371.881819,0.293011864,167.7529313
3371.883565,0.293011864,0
3371.885308,0.293011864,0
3371.887262,0.293011864,0
3371.888997,0.297131376,2.374102313
3371.89074,0.297131376,0
3371.892476,0.297131376,0
3371.894209,0.297131376,0
3371.895953,0.297131376,0
3371.89785,0.297131376,0
3371.899581,0.303659776,3.771296403
3371.901353,0.303659776,0
3371.903098,0.303659776,0
3371.906215,0.303659776,0
3371.908354,0.282109608,-10.07702347
3371.910104,0.282109608,0
3371.912516,0.282109608,0
3371.915787,0.282109608,0
3371.91801,0.257427352,-11.10504245
3371.919767,0.257427352,0
3371.921697,0.257427352,0
3371.922714,0,-253.0490967
3371.92597,0.257427352,79.07525332
3371.928496,0.286656356,11.56822402
3371.929181,0,-418.4782645
